id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
32388,911 Carrera 4S,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,19.1468,24.1,25.9987,36.7,21.7231,408,5,5
32389,911 Carrera 4S Cabriolet,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,68,0,18.1909,22.8,25.6084,36.1,20.9173,424,5,5
32390,911 Carrera 4S Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,18.5595,23.3,25.8037,36.4,21.2432,419,5,5
32391,Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,5.8,83,0,15.1496,18.7363,23.7783,33.3083,18.1063,490,4,4
32392,Camaro,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,93,0,14.2081,17.5,19.0116,26.2,16.0308,554,3,3
32393,Camaro,Compact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,8,6.2,93,0,11.7417,14.3089,17.7734,24.391,13.858,641,2,2
32394,Camaro,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,8,6.2,93,0,15.7648,19.5496,23.7213,33.222,18.5673,478,4,4
32395,Camaro,Compact Cars,Rear-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.6,93,0,18.6331,23.4,29.3376,41.9,22.2935,399,5,5
32396,Camaro,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,6,3.6,93,0,16.8538,21,27.4851,39,20.4056,436,5,5
32397,Camaro,Compact Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,8,6.2,93,0,15.5432,19.2561,24.0791,33.7648,18.4933,480,4,4
32398,A8,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,100,17.8058,22.5575,27.5484,37.3745,21.1758,418,5,5
32399,Regal eAssist,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.4,0,98,24.7726,31.9796,36,51.8816,28.6813,312,8,8
32400,LaCrosse eAssist,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.4,0,100,24.7726,31.9796,36,51.8816,28.6813,312,8,8
32401,CTS,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,99,99,14.2081,17.5,19.0116,26.2,16.0308,554,3,3
32402,CTS,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,8,6.2,99,99,11.7417,14.3089,17.7734,24.391,13.858,641,2,2
32403,Dart,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.4,0,0,26.9575,35.1499,38.1314,56.1993,31.0523,285,8,8
32404,Dart,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,24.891,32.1499,35.2717,51.45,28.6907,309,8,8
32405,M37x,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,104,17.5243,21.9,23.8388,33.4,19.8958,447,5,5
32406,A8 L,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,107,17.8058,22.5575,27.5484,37.3745,21.1758,418,5,5
32407,Equus,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,5,0,111,15.4152,19.0869,23.0697,32.2369,18.1208,493,4,4
32408,Panamera,Large Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.6,0,98,18.0431,22.6,26.3879,37.3,21.0368,422,5,5
32409,Panamera 4,Large Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.6,0,98,17.7469,22.2,25.8687,36.5,20.6668,429,5,5
32485,G37 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,78,0,17.354,21.6709,25.0312,35.2157,20.1327,441,5,5
32486,G37 Convertible,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.7,78,0,16.2544,20.2,23.5087,32.9,18.8755,474,4,4
32487,G37 Coupe,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.7,85,0,16.6636,20.7457,24.726,34.7496,19.5291,454,5,5
32488,G37 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,85,0,18.9107,23.7778,26.3108,37.181,21.651,411,5,5
32489,G37x Coupe,Subcompact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,85,0,17.7872,22.2543,24.9791,35.1361,20.4348,435,5,5
32490,LaCrosse,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,100,17.3012,21.6,27,38.5,20.6799,433,5,5
32491,M56,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,8,5.6,0,104,15.6992,19.4626,24.2328,33.9984,18.6555,476,4,4
32492,M56x,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,8,5.6,0,104,15.6967,19.4593,22.9117,31.9986,18.2883,487,4,4
32493,M35h,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,104,26.6501,34.7,31.4791,45.3,28.6262,312,8,8
32494,M37,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,104,18.3622,23.0321,26.0544,36.7857,21.1755,420,5,5
32495,Legacy AWD,Midsize Cars,All-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.5,0,103,21.1244,26.8246,27.7142,39.3566,23.6555,375,6,6
32496,Legacy AWD,Midsize Cars,All-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.5,0,103,24.0036,30.8789,31.6199,45.5255,26.9217,330,7,7
32497,Legacy AWD,Midsize Cars,All-Wheel Drive,Automatic (S5),Regular Gasoline,6,3.6,0,103,17.5343,21.9134,24.3935,34.2429,20.0744,443,5,5
32498,XTS,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,104,17.3012,21.6,27.1633,38.5,20.6799,430,5,5
32519,911 Turbo,Minicompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.8,70,0,16.5545,20.6,24.431,34.3,19.3638,458,4,4
32520,911 Turbo Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.8,70,0,15.9151,19.7489,24.134,33.8482,18.7955,476,4,4
32521,911 Turbo S,Minicompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.8,70,0,16.5545,20.6,24.431,34.3,19.3638,458,4,4
32522,911 Turbo S Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.8,70,0,15.9151,19.7489,24.134,33.8482,18.7955,476,4,4
32523,911 Turbo,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.8,70,0,16.4796,20.5,23.7068,33.2,19.0998,464,4,4
32524,911 Turbo Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.8,70,0,16.1041,20,23.6408,33.1,18.8013,470,4,4
32525,Fiesta FWD,Subcompact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,1.6,0,85,28.9521,38.1,37.3549,54.9,32.2129,275,8,8
32526,Fiesta FWD,Subcompact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.6,0,85,28.8312,37.9197,37.2646,54.7494,32.1003,276,8,8
32527,Fiesta SFE FWD,Subcompact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,1.6,0,85,28.9735,38.132,38.1655,56.2565,32.4954,272,8,8
32528,Verano,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.4,0,91,20.7463,26.3,30.9781,44.5,24.3682,363,6,6
32529,Camaro,Compact Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,93,0,17.7469,22.2,26.4527,37.4,20.8321,427,5,5
32530,tC,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.5,0,0,22.5845,28.8674,29.9861,42.9242,25.4065,348,7,7
32531,tC,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,0,22.4966,28.7437,30.1758,43.2247,25.406,348,7,7
32532,Impreza AWD,Compact Cars,All-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,96,26.6657,34.7227,34.7644,50.6177,29.7885,299,8,8
32533,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 5-spd,Premium Gasoline,4,2.5,0,96,18.6743,23.456,24.5412,34.4678,20.9254,426,5,5
32534,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2.5,0,96,16.7674,20.8845,22.5537,31.4599,18.9559,468,4,4
32535,LaCrosse,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,100,17.2268,21.5,26.9053,38.1,20.554,432,5,5
32536,Regal,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,98,18.3385,23,28.1266,40,21.7436,409,5,5
32537,Regal,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,98,19.8039,25,30.9781,44.5,23.6414,376,6,6
32538,Regal,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,98,18.3385,23,28.1266,40,21.7436,409,5,5
32539,CTS,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,99,99,17.7469,22.2,26.4527,37.4,20.8321,427,5,5
32540,Cruze Eco,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.4,0,94,25.9637,33.7,37.3849,54.95,30.102,295,8,8
32541,Cruze,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,94,25.9637,33.7,36.5133,53.5,29.8439,298,8,8
32542,Cruze Eco,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,94,27.8749,36.5,40.2019,59.7,32.3368,273,8,8
32543,Cruze,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,94,25.6879,33.3,36.4832,53.45,29.6338,300,8,8
32544,Cruze,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,94,24.7868,32,35.2413,51.4,28.6055,309,8,8
32545,Cruze,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,94,22.3233,28.5,33.8346,49.1,26.3588,336,7,7
32560,A5 quattro,Subcompact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,84,0,22.2425,27.624,32.0861,43.9699,25.805,343,7,7
32561,S5,Subcompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,84,0,18.117,22.4,27.558,35.8,21.419,413,5,5
32562,S5 Cabriolet,Subcompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,81,0,17.6699,22.1,25.953,34.7,20.6333,429,5,5
32563,S5,Subcompact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,84,0,17.0438,20,26.023,33.4,20.1767,439,5,5
32564,RS 5,Subcompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,8,4.2,84,0,15.7409,19.1,23.3075,30,18.4339,480,4,4
32565,TT Coupe quattro,Subcompact Cars,All-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,74,0,22.407,28.4068,31.1674,42.2579,25.6515,345,7,7
32566,TT RS Coupe,Subcompact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,5,2.5,0,0,17.751,21.2,25.2021,34.2,20.4751,432,5,5
32567,Spark,Subcompact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.2,0,86,31.2715,41.6,36.8746,54.1,33.5667,265,9,9
32568,Stage 3 Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,5,83,0,14.0551,17.3,21.7131,30.2,16.7066,530,4,4
32569,Stage 3 Mustang,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Premium Gasoline,8,5,83,0,15.7274,19.5,22.5138,31.4,18.1955,488,4,4
32570,Eos,Subcompact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,77,0,21.7634,27.5,30.1121,41.5,24.8658,354,6,6
32571,C70 FWD,Subcompact Cars,Front-Wheel Drive,Automatic (S5),Regular Gasoline,5,2.5,84,0,18.7066,23.5,27.4208,38.9,21.8282,400,5,5
32572,A4 quattro,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,91,22.2425,27.624,32.0861,43.9699,25.805,343,7,7
32573,S4,Compact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,0,90,18.117,22.4,27.558,35.8,21.419,413,5,5
32574,S4,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,90,17.0438,20,26.023,33.4,20.1767,439,5,5
32575,Sonic,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,91,28.2801,37.1,38.4889,56.8,32.1131,276,8,8
32576,Sonic,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,91,26.9235,35.1,36.1511,52.9,30.4173,290,8,8
32577,Veloster,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,1.6,0,90,28,37.6186,37,57.1472,31,288,8,8
32578,Veloster,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,27,36.1,37,56.5,31,294,8,8
32579,Veloster,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.6,0,90,24,32.1,31,52,27.2901,317,7,7
32580,Veloster,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,24,32.9,35,53.2,28,318,7,7
32581,Forte Koup,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2,90,0,25.2036,32.6,33.5885,48.7,28.3932,314,8,8
32582,Forte Koup,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,90,0,24.3683,31.4,32.0405,46.2,27.3112,326,7,7
32583,Forte Koup,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,90,0,22.7988,29.1695,30.3109,43.4389,25.6606,347,7,7
32584,Forte Koup,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.4,90,0,22.3233,28.5,31.1662,44.8,25.5907,348,7,7
32585,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,96,24.4469,31.5125,32.7614,47.3608,27.5988,313,7,7
32586,GTI,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,0,24.2237,29.9333,32.5108,43.5096,27.3623,331,7,7
32587,Golf R,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,19.278,23.9,26.8882,37.1,22.0917,401,5,5
32588,S60 AWD,Compact Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3,0,92,17.9,22.4,25.1,34.6,20.5531,425,5,5
32589,C30 FWD,Compact Cars,Front-Wheel Drive,Automatic (S5),Regular Gasoline,5,2.5,0,0,20.9,25.8,30.3,41.8,24.2911,362,6,6
32590,C30 FWD,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,5,2.5,0,0,21.2,25.5,29.3,40.4,24.212,361,6,6
32591,S60 FWD,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,5,2.5,0,92,20.7,26.5,30.4,42.4,24.1705,362,6,6
32592,S60 AWD,Compact Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,5,2.5,0,92,20.1,25.5,28.9,39.7,23.2915,375,6,6
